start_date,stop_date,conflict,party,type_name,loss_id,loss_type,proof_id,category_id
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),5,destroyed,65349.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),1,destroyed,57674.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),7,destroyed,57674.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),8,destroyed,59040.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),9,destroyed,7165.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),10,destroyed,59809.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),11,destroyed,61146.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),12,destroyed,59287.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),13,destroyed,63402.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),14,destroyed,60288.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),15,destroyed,59881.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),16,destroyed,63581.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),17,destroyed,64773.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),18,destroyed,64896.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),19,destroyed,60132.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),20,destroyed,63308.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),1,destroyed,58484.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),22,destroyed,58484.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),23,destroyed,60621.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),24,destroyed,59521.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),25,destroyed,64572.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),26,destroyed,64007.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),27,destroyed,58435.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),28,destroyed,61104.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),29,destroyed,62204.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),30,destroyed,57675.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),31,destroyed,61147.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),32,destroyed,61148.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),33,destroyed,58690.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),34,destroyed,62333.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),35,destroyed,63536.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),36,destroyed,59810.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),37,destroyed,64074.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),38,destroyed,65303.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),39,destroyed,60674.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),40,destroyed,62334.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),41,destroyed,58189.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),42,destroyed,61590.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),43,destroyed,60537.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),44,destroyed,57715.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),45,destroyed,62120.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),46,destroyed,58071.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),47,destroyed,64573.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),48,destroyed,61428.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),49,destroyed,64008.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),50,destroyed,58760.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),51,destroyed,57976.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),52,destroyed,60086.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),53,destroyed,57716.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),54,destroyed,63064.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),55,destroyed,59441.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),56,destroyed,58151.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),57,destroyed,62005.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),58,destroyed,64009.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),59,destroyed,64649.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),60,destroyed,62244.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),61,destroyed,64391.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),62,destroyed,58932.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),63,destroyed,63613.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),64,destroyed,64075.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),65,abandoned and destroyed,62558.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),66,destroyed,58276.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),67,destroyed,58998.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),68,destroyed,62958.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),69,destroyed,62832.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),70,destroyed,63025.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),71,destroyed,58640.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),72,destroyed,60746.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),73,destroyed,64821.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),1,destroyed,64821.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),75,destroyed,64821.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),76,destroyed,60864.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),77,destroyed,57755.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),78,destroyed,58811.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),79,destroyed,64344.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),80,destroyed,59365.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),81,destroyed,59844.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),82,destroyed,61890.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),83,destroyed,58812.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),84,destroyed,59577.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),85,destroyed,58314.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),86,destroyed,59747.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),87,destroyed,57556.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),1,destroyed,63578.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),89,destroyed,63578.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),90,destroyed,58485.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),91,destroyed,62419.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),92,destroyed,57906.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),93,destroyed,63447.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),94,destroyed,62593.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),95,destroyed,62559.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),96,destroyed,60464.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),97,destroyed,61841.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),98,destroyed,63097.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),99,destroyed,60167.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),100,destroyed,59713.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),101,destroyed,64076.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),102,destroyed,58813.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),103,destroyed,60713.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),104,destroyed,61348.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),105,destroyed,61280.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),106,destroyed,61842.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),107,destroyed,61149.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),108,destroyed,59115.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),109,destroyed,63659.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),110,destroyed,58231.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),111,destroyed,58641.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),112,destroyed,58436.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),113,destroyed,61012.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),114,destroyed,60211.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),1,destroyed,59203.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),116,destroyed,59203.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),117,destroyed,64111.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),118,destroyed,61429.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),119,destroyed,63537.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),120,destroyed,64159.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),121,destroyed,57402.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),1,destroyed,59522.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),123,destroyed,59522.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),124,destroyed,57595.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),125,destroyed,57756.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),126,destroyed,63273.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),127,destroyed,63448.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),128,destroyed,60087.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),129,destroyed,57757.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),130,destroyed,63695.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),131,destroyed,58358.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),132,destroyed,59477.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),133,destroyed,62636.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),134,destroyed,58232.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),135,destroyed,64199.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),136,destroyed,62245.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),137,destroyed,63026.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),138,destroyed,59882.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),139,destroyed,61105.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),140,destroyed,64299.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),141,destroyed,62079.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),142,destroyed,63449.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),143,destroyed,64612.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),144,destroyed,62420.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),145,destroyed,64392.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),146,destroyed,61675.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),147,destroyed,58642.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),148,destroyed,59932.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),149,destroyed,58486.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),150,destroyed,62742.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),151,destroyed,60048.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),152,destroyed,65304.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),153,destroyed,62833.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),154,destroyed,59077.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),155,destroyed,59578.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),156,destroyed,60622.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),157,destroyed,60168.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),158,destroyed,60133.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),159,destroyed,61314.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),160,destroyed,59204.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),161,destroyed,58933.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),162,destroyed,65260.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),163,destroyed,61194.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),164,destroyed,62041.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),165,destroyed,63783.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),166,destroyed,60538.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),167,destroyed,64734.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),168,destroyed,65181.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),169,destroyed,59205.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),170,destroyed,62246.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),171,destroyed,61243.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),172,destroyed,59665.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),173,destroyed,61106.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),174,destroyed,61762.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),175,destroyed,58024.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),176,destroyed,58388.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),177,destroyed,61723.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),178,destroyed,65102.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),179,destroyed,62594.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),180,destroyed,64112.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),181,destroyed,58643.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),182,destroyed,62834.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),183,destroyed,58025.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),184,destroyed,63309.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),185,destroyed,64200.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),186,destroyed,57800.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),187,destroyed,63905.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),188,destroyed,61054.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),189,destroyed,65056.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),190,destroyed,65139.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),191,destroyed,63825.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),192,destroyed,63538.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),193,destroyed,60578.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),194,destroyed,59626.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),195,destroyed,59973.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),196,destroyed,61964.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),197,destroyed,57514.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),198,destroyed,62463.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),199,destroyed,57717.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),200,destroyed,63906.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),201,destroyed,57718.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),202,destroyed,60832.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),203,destroyed,61843.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),204,destroyed,59116.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),205,destroyed,60169.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),206,destroyed,61150.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),207,destroyed,62155.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),208,destroyed,64537.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),209,destroyed,59774.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),210,destroyed,62205.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),211,destroyed,62743.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),212,destroyed,57907.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),213,destroyed,58072.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),214,destroyed,65140.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),215,destroyed,57596.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),216,destroyed,58963.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),217,destroyed,62206.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),1,destroyed,62206.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),219,destroyed,62206.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),220,destroyed,60579.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),221,destroyed,60572.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),222,destroyed,60088.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),223,destroyed,65305.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),224,destroyed,63403.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),225,destroyed,62835.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),226,destroyed,58853.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),227,destroyed,65350.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),228,destroyed,63614.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),229,destroyed,60747.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),230,destroyed,58315.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),1,destroyed,63488.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),232,destroyed,63488.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),233,destroyed,62421.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),234,destroyed,61591.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),235,destroyed,58359.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),236,destroyed,61802.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),237,destroyed,64650.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),238,destroyed,62883.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),239,destroyed,64247.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),240,destroyed,63027.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),241,destroyed,58518.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),242,destroyed,62287.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),243,destroyed,58026.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),244,destroyed,57719.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),245,destroyed,58560.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),246,destroyed,57362.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),247,destroyed,58561.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),248,destroyed,63310.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),249,destroyed,62513.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),250,destroyed,63360.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),251,destroyed,61930.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),252,destroyed,57630.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),253,destroyed,64538.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),254,destroyed,64613.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),255,destroyed,61625.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),256,destroyed,62925.0,8
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,BMP-1(P),257,destroyed,59288.0,8
