,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
514,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(18, captured)",https://i.postimg.cc/gJP4b5sH/g7.png
515,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(19, captured)",https://i.postimg.cc/280btFGT/d3.png
516,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(20, captured)",https://i.postimg.cc/HnwDJT4x/3d.png
517,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(21, captured)",https://i.postimg.cc/nrZLNHw2/ca1.png
518,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(22, captured)",https://i.postimg.cc/J7ZyLgHY/d70.png
519,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(23, captured)",https://i.postimg.cc/g0GqzfGF/da1.png
520,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(24, captured)",https://postimg.cc/vxWbnnfX
521,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(25, captured)",https://i.postimg.cc/qR73wNL8/31d.png
522,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(26, captured)",https://i.postimg.cc/fyV1pjJq/f7.png
523,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(27, captured)",https://i.postimg.cc/s29Rj8Zq/2000-t64bv2017-capt-17-02-24.jpg
524,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(28, damaged and captured)",https://i.postimg.cc/mDTLTtpH/2012-T64-BV-Zr2017-dam-capt-04-05-24.jpg
525,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(29, captured)",https://i.postimg.cc/k4pqb7HF/2014-T-64-BV-Zr2017-capt-12-03-22.jpg
526,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(30, captured)",https://i.postimg.cc/rwyCcMvM/2009-T-64-BV-Zr-2017-capt-28-04-22.jpg
527,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(31, captured)",https://i.postimg.cc/9fwj7C5h/2000-T-64-BV-Zr-2017-capt-31-03-22.jpg
528,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV Zr. 2017,132,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(32, captured)",https://i.postimg.cc/yxZFq7NT/2025-T-64-BV-Zr-2017-capt-06-02-25.jpg
529,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BVK,2,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/vZcgvNCk/2022-T-64-BVK-destr-10-01-25.jpg
530,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BVK,2,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/L6dT4Wf7/2045-T-64-BVK-destr-27-02-25.jpg
531,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B1M,10,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, destroyed)",https://i.postimg.cc/SNjRWPgS/05-12-2022-T-64-B1-M-destroyed-Mariupol.png
532,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B1M,10,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, destroyed)",https://i.postimg.cc/R0ypmrvM/2005-T-64-B1-M-destr-31-05-22.jpg
533,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B1M,10,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, destroyed)",https://i.postimg.cc/WpgBsYDt/2002-T-64-B1-M-destr-30-05-22.jpg
534,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B1M,10,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, captured)",https://i.postimg.cc/yYvXnZnp/489.png
535,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B1M,10,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, captured)",https://i.postimg.cc/SsBBNR2Q/2000.jpg
536,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B1M,10,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, captured)",https://i.postimg.cc/76RdfgGd/11d.png
537,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B1M,10,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(4, captured)",https://twitter.com/Militarylandnet/status/1549028799949508610
538,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B1M,10,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(5, captured)",https://i.postimg.cc/vH3Kk4z9/678.png
539,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B1M,10,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(6, captured)",https://i.postimg.cc/FHz64hW6/43779.png
540,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B1M,10,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(7, captured)",https://i.postimg.cc/SNXxdzWg/2001-T-64-B1-M-capt-17-07-22.jpg
541,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, destroyed)",https://i.postimg.cc/RVScMk4v/2031-T-64-BM-Bulat-destr-11-03-24.jpg
542,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, destroyed)",https://postimg.cc/Z0TNNMpN
543,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, destroyed)",https://i.postimg.cc/7Zj68RhN/f8.jpg
544,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(4, destroyed)",https://i.postimg.cc/CxrCX8V9/2000.jpg
545,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(5, destroyed)",https://i.postimg.cc/mDGsjnfz/2004-T-64-BM-Bulat-destr-01-01-23.jpg
546,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(6, destroyed)",https://i.postimg.cc/Y05zSsTj/376p.png
547,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(7, destroyed)",https://i.postimg.cc/L8wWwssQ/443f.png
548,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(8, destroyed)",https://i.postimg.cc/B6FkYfRk/2001-64-BM-Bulat-destr-25-10-23.jpg
549,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(9, destroyed)",https://i.postimg.cc/Ls2nL6kc/2014-T-64-BM-Bulat-destr-26-07-23.jpg
550,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(10, destroyed)",https://i.postimg.cc/SRFS88Ls/2001-T-64-BM-Bulat-destr-26-12-22.jpg
551,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(11, destroyed)",https://i.postimg.cc/qMDxQv91/2000-T-64-BM-Bulat-destr-21-06-22.jpg
552,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(12, destroyed)",https://i.postimg.cc/vmr8RWhy/2023-T-64-BM-Bulat-destr-30-04-24.jpg
553,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(13, destroyed)",https://i.postimg.cc/1t2syVk6/2100-T-64-BM-Bulat-destr-27-04-24.jpg
554,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(14, destroyed)",https://i.postimg.cc/2SVf6s3z/2002-T-64-BM-Bulat-destr-05-06-24.jpg
555,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(15, destroyed)",https://i.postimg.cc/y8STpxHr/2010-T-64-BM-Bulat-destr-31-03-24.jpg
556,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(16, destroyed)",https://i.postimg.cc/d3BCVTvw/2049-T-64-BM-Bulat-destr-26-01-25.jpg
557,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(17, destroyed)",https://i.postimg.cc/qRsk3nMk/2005-T-64-BM-Bulat-destr-25-02-25.jpg
558,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(18, destroyed)",https://i.postimg.cc/BQYJHJs1/2024-T-64-BM-Bulat-destr-31-08-23.jpg
559,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(19, destroyed)",https://i.postimg.cc/bJjzmkXH/2032-T-64-BM-Bulat-destr-30-09-24.jpg
560,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, damaged)",https://i.postimg.cc/1t1kX9rk/2002-t64bm-bulat-dam.jpg
561,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, damaged)",https://i.postimg.cc/JzRVhfJz/2034-t64bm-bulat-dam-14-05-23.jpg
562,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, damaged)",https://i.postimg.cc/7YpkfybJ/2036-T-64-BM1-Bulat-dam-09-07-23.jpg
563,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, captured)",https://i.postimg.cc/zfM54XwB/41.png
564,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, captured)",https://i.postimg.cc/q7x0jxG7/85.png
565,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM 'Bulat',25,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, captured)",https://i.postimg.cc/zD2fTkRL/2002-T-64-BM-capt-Bulat-22-04-22.jpg
566,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM2 'Bulat',4,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, destroyed)",https://i.postimg.cc/ydCY0QZq/18.png
567,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM2 'Bulat',4,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, destroyed)",https://i.postimg.cc/T16tGShF/2006-t62bm2-destr-2022-09-24.jpg
568,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM2 'Bulat',4,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(3, destroyed)",https://i.postimg.cc/5yyNZXDN/2003-T-64-BM2-Bulat-destr-03-03-22.jpg
569,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BM2 'Bulat',4,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, damaged)",https://i.postimg.cc/MHs1vFqn/7693.png
570,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",Unknown T-64,2,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(1, destroyed)",https://i.postimg.cc/RCWWs8m1/2027-unkn-T-64-destr-15-05-22.jpg
571,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",Unknown T-64,2,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png,"(2, destroyed)",https://i.postimg.cc/wTpQfh2t/2001-unkn-t64-destr-04-07-24.jpg
572,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72 'Ural',10,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/G2b9DLfn/224.jpg
573,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72 'Ural',10,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/HxhzhTMG/350.png
574,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72 'Ural',10,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(3, destroyed)",https://i.postimg.cc/QMrpyvmG/2001-T-72-Ural-destr-04-06-23.jpg
575,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72 'Ural',10,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(4, destroyed)",https://i.postimg.cc/nz43h5LC/2010-T-72-Ural-destr-31-08-23.jpg
576,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72 'Ural',10,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(5, destroyed)",https://i.postimg.cc/T3wDxFJC/2023-T-72-Ural-destr-07-10-24.jpg
577,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72 'Ural',10,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(6, destroyed)",https://i.postimg.cc/cCdLnLZz/2039-T-72-Ural-destr-18-10-24.jpg
578,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72 'Ural',10,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(7, destroyed)",https://i.postimg.cc/RhvSZ4LX/2036-T-72-Ural-destr-19-01-25.jpg
579,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72 'Ural',10,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, damaged)",https://i.postimg.cc/28hSgCVJ/ur3.png
580,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72 'Ural',10,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, abandoned)",https://i.postimg.cc/RF2JSFbJ/2007-T-72-Ural-aband-28-03-24.jpg
581,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72 'Ural',10,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, captured)",https://postlmg.cc/Czb1v3b6
582,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72M/M1(R),106,https://upload.wikimedia.org/wikipedia/en/thumb/1/12/Flag_of_Poland.svg/23px-Flag_of_Poland.svg.png https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.png https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_Czech_Republic.svg/23px-Flag_of_the_Czech_Republic.svg.png,"(1, destroyed)",https://i.postimg.cc/C5BFHYx8/313.png
583,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72M/M1(R),106,https://upload.wikimedia.org/wikipedia/en/thumb/1/12/Flag_of_Poland.svg/23px-Flag_of_Poland.svg.png https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.png https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_Czech_Republic.svg/23px-Flag_of_the_Czech_Republic.svg.png,"(2, destroyed)",https://i.postimg.cc/tC28R01B/UA-T-72-M1-R-destroyed.png
584,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72M/M1(R),106,https://upload.wikimedia.org/wikipedia/en/thumb/1/12/Flag_of_Poland.svg/23px-Flag_of_Poland.svg.png https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.png https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_Czech_Republic.svg/23px-Flag_of_the_Czech_Republic.svg.png,"(3, destroyed)",https://i.postimg.cc/sDrMJHLM/2002-t72m1.jpg
585,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72M/M1(R),106,https://upload.wikimedia.org/wikipedia/en/thumb/1/12/Flag_of_Poland.svg/23px-Flag_of_Poland.svg.png https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.png https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_Czech_Republic.svg/23px-Flag_of_the_Czech_Republic.svg.png,"(4, destroyed)",https://i.postimg.cc/pdsjGw7W/2007-t72m1.jpg
586,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-72M/M1(R),106,https://upload.wikimedia.org/wikipedia/en/thumb/1/12/Flag_of_Poland.svg/23px-Flag_of_Poland.svg.png https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.png https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_Czech_Republic.svg/23px-Flag_of_the_Czech_Republic.svg.png,"(5, destroyed)",https://i.postimg.cc/R0ChrXbz/2023-t72m-destr-09-03-24.jpg
