,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
2692,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(13, destroyed)",https://i.postimg.cc/brNcy2rW/1055-t80bv2022-destr-01-02-24.jpg
2693,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(14, destroyed)",https://i.postimg.cc/KjZF1Hq9/1042-t72b2022-destr-21-01-24.jpg
2694,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(15, destroyed)",https://i.postimg.cc/Pq5p5TJ3/1040-T-80-BVM-obr2022-1x-destr-1x-dam-aband-07-02-24.jpg
2695,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(16, destroyed)",https://i.postimg.cc/d0f7t1Dc/1008-t80bv-2022-destr-24-02-24.jpg
2696,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(17, destroyed)",https://i.postimg.cc/mZSYknC2/1069-t80bv2022-destr-17-03-24.jpg
2697,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(18, destroyed)",https://i.postimg.cc/YSTcg5vh/1043-T-80-BV-Obr-2022-destr-22-03-24.jpg
2698,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(19, destroyed)",https://i.postimg.cc/X7g0h1zz/1044-T-80-BV-Obr-2022-destr-20-03-24.jpg
2699,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(20, destroyed)",https://i.postimg.cc/0NKjLVZh/1060-t80bv-obr2022-destr-29-01-24.jpg
2700,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(21, destroyed)",https://i.postimg.cc/T3CGTrFc/1001-t80bvm-obr2022-destr-26-03-24.jpg
2701,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(22, destroyed)",https://i.postimg.cc/rsXX01LL/1036-T-80-BVM-destr-29-09-23.jpg
2702,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(23, destroyed)",https://i.postimg.cc/768K7sHQ/1007-T-80-BV-destr-02-04-24.jpg
2703,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(24, destroyed)",https://i.postimg.cc/Xv9HBmyM/1015-T-80-BV-Obr2022-destr-08-04-24.jpg
2704,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(25, destroyed)",https://i.postimg.cc/pX5tzF3s/1050-t80bv-obr2022.jpg
2705,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(26, destroyed)",https://i.postimg.cc/283bjvtX/1101-T-80-BV-Obr2022-destr-21-04-24.jpg
2706,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(27, destroyed)",https://i.postimg.cc/D01JZp4Q/1006-t80bv2022-destr-09-05-24.jpg
2707,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(28, destroyed)",https://i.postimg.cc/gkNNSx7q/1040-t80bv-obr2022-destr16-05-24.jpg
2708,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(29, destroyed)",https://i.postimg.cc/MT9K05jn/1090-t80bvm-obr2022-destr-24-05-24.jpg
2709,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(30, destroyed)",https://i.postimg.cc/fTNnshZr/1101-t80bv2022-destr-15-05-24.jpg
2710,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(31, destroyed)",https://i.postimg.cc/FKp1Vyt6/1035-t80bv-obr2022-destr-05-06-24.jpg
2711,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(32, destroyed)",https://i.postimg.cc/0QK7tZCL/1108-t80bv-obr2022-destr-09-06-24.jpg
2712,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(33, destroyed)",https://i.postimg.cc/4y2SnN1f/1029-t80bv-obr2022-destr-17-06-24.jpg
2713,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(34, destroyed)",https://i.postimg.cc/Pq4wmn7Z/1002-t80bv-obr2022-destr-19-07-24.jpg
2714,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(35, destroyed)",https://i.postimg.cc/6QTw30hX/1025-t80bv-obr2022-destr-22-07-24.jpg
2715,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(36, destroyed)",https://i.postimg.cc/gkk0T27D/1018-t80bv-obr2022-destr-17-08-24.jpg
2716,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(37, destroyed)",https://i.postimg.cc/JhRwfNRn/1012-t80bv-obr2022-destr-23-08-24.jpg
2717,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(38, destroyed)",https://i.postimg.cc/cCgPRTBD/1027-t80bv-obr2022-destr-24-08-24.jpg
2718,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(39, destroyed)",https://i.postimg.cc/yYKkCYry/1025-t80bv-obr2022-destr-03-09-24.jpg
2719,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(40, destroyed)",https://i.postimg.cc/L865hQSq/1027-t80bv-obr2022-destr-03-09-24.jpg
2720,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(41, destroyed)",https://i.postimg.cc/SxTs9LQg/1028-t80bv-obr2022-destr-03-09-24.jpg
2721,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(42, destroyed)",https://i.postimg.cc/BvjvB8X4/1029-t80bv-obr2022-destr-03-09-24.jpg
2722,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(43, destroyed)",https://i.postimg.cc/jjysLZ6v/1012-T-80-BV-destr-31-08-23.jpg
2723,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(44, destroyed)",https://i.postimg.cc/gkbqVDXB/1041-t80bv-obr2022-destr-15-09-24.jpg
2724,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(45, destroyed)",https://i.postimg.cc/ZRKH2ybF/1061-t80bv-obr2022-destr-27-09-24.jpg
2725,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(46, destroyed)",https://i.postimg.cc/gjVWbsbD/1063-T-80-BV-Obr-2022-destr-03-12-24.jpg
2726,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(47, destroyed)",https://i.postimg.cc/8z3hVMGg/1009-T-80-BV-Obr-2022-destr-13-09-24.jpg
2727,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(48, destroyed)",https://i.postimg.cc/3NKGZZXm/1022-t80bv-obr2022-destr-21-09-24.jpg
2728,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(49, destroyed)",https://i.postimg.cc/rFcTwPY2/1202-t80bv-obr2022-destr-17-10-24.jpg
2729,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(50, destroyed)",https://i.postimg.cc/K8GmJHnD/1127-t80bv-obr2022-destr-10-10-24.jpg
2730,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(51, destroyed)",https://i.postimg.cc/632YNyDV/1046-t80bv-obr2022-destr-24-10-24.jpg
2731,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(52, destroyed)",https://i.postimg.cc/T2sQ4Sgw/1021-T-80-BV-obr2022-destr-26-10-24.jpg
2732,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(53, destroyed)",https://i.postimg.cc/d1qZ9mKs/1021-T-80-BV-Obr-2022-destr-05-11-24.jpg
2733,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(54, destroyed)",https://i.postimg.cc/tT44036h/1031-T-80-BVM-destr-03-10-24.jpg
2734,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(55, destroyed)",https://i.postimg.cc/VL1dhkmC/1013-T-80-BV-Obr2022-destr-19-11-24.jpg
2735,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(56, destroyed)",https://i.postimg.cc/k4tCf9jL/1024-T-80-BV-Obr2022-destr-04-12-24.jpg
2736,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(57, destroyed)",https://i.postimg.cc/VNh1q5Fj/1038-T-80-BV-Obr2022-destr-04-12-24.jpg
2737,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(58, destroyed)",https://i.postimg.cc/mDXbRzvy/1036-T-80-BV-Obr2022-destr-12-12-24.jpg
2738,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(59, destroyed)",https://i.postimg.cc/zDtdg0XJ/1100-T-80-BV-Obr2022-destr-11-11-24.jpg
2739,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(60, destroyed)",https://i.postimg.cc/kM0FdQW6/1026-T-80-BV-Obr-2022-destr-22-12-24.jpg
2740,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(61, destroyed)",https://i.postimg.cc/BnY5vvvR/1113-T-80-BV-Obr-2022-destr-21-12-24.jpg
2741,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(62, destroyed)",https://i.postimg.cc/JtVdgJHy/1009-T-80-BV-Obr2022-destr-12-01-25.jpg
2742,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(63, destroyed)",https://i.postimg.cc/rFRdB477/1034-T-80-BV-obr2022-destr-21-02-25.jpg
2743,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(64, destroyed)",https://i.postimg.cc/fLh32f5X/1042-Unknown-T-80-Obr-2022-destr-31-03-25.jpg
2744,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(65, destroyed)",https://i.postimg.cc/V6hcgqvq/1028-T-80-BV-Obr2022-destr-31-01-25.jpg
2745,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(66, destroyed)",https://i.postimg.cc/y6JJHnmz/1020-T-80-BV-Obr2022-destr-01-02-25.jpg
2746,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(67, destroyed)",https://i.postimg.cc/fy1crCn4/1018-T-80-BV-Obr2022-destr-21-01-25.jpg
2747,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(68, destroyed)",https://i.postimg.cc/cJdQ26jJ/1020-T-80-BV-Obr2022-destr-31-12-24.jpg
2748,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(69, destroyed)",https://i.postimg.cc/xdgK2nD3/1024-T-80-BV-Obr2022-destr-05-02-25.jpg
2749,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(70, destroyed)",https://i.postimg.cc/JhSdD0w5/1032-unkn-T-80-destr-06-11-24.jpg
2750,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(71, destroyed)",https://i.postimg.cc/7YqsVFgF/1000-T-80-BV-Obr2022-destr-11-02-25.jpg
2751,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(72, destroyed)",https://i.postimg.cc/MKrhqnnR/1016-T-80-BV-Obr2022-destr-17-02-25.jpg
2752,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(73, destroyed)",https://i.postimg.cc/LsPY3bk2/1043-Unknown-T-80-Obr-2022-destr-31-03-24.jpg
2753,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(74, destroyed)",https://i.postimg.cc/fygQv7Yt/1104-Unknown-T-80-Obr-2022-destr-03-03-25.jpg
2754,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(75, destroyed)",https://i.postimg.cc/Rh0zfpJx/1105-Unknown-T-80-Obr-2022-destr-03-03-25.jpg
2755,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(76, destroyed)",https://i.postimg.cc/PJtZJwp5/1100-T80-BV2022-destr-28-02-25.jpg
2756,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(77, destroyed)",https://i.postimg.cc/BQy1LJMH/1011-Unknown-T-80-Obr-2022-destr-23-03-25.jpg
2757,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(78, destroyed)",https://i.postimg.cc/7Z2JSjWc/1025-Unknown-T-80-Obr-2022-destr-23-03-25.jpg
2758,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(79, destroyed)",https://i.postimg.cc/9MJDW2D4/1041-T-80-BV-Obr-2022-destr-26-03-25.jpg
2759,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(80, destroyed)",https://i.postimg.cc/sx7b31Yp/1022-Unknown-T-80-Obr-2022-destr-27-03-25.jpg
2760,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(81, destroyed)",https://i.postimg.cc/6pyGy3y7/1041-Unknown-T-80-Obr-2022-destr-31-03-25.jpg
2761,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-80BV Obr. 2022,101,https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png,"(82, destroyed)",https://i.postimg.cc/Zn1YVJg4/1096-T-80-Obr-2022-destr-04-04-25.jpg
